Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.040913482546975,0.4046675951727031,0.0053083430040422,0,0,0.1268,0.57
0.3260911397885672,0.1319947093178684,0.1232833434577698,0,0,0.1268,0.43
0.9661442986517856,0.3643994364882846,0.1323683732461343,1,0,0.1274,0.14
0.0036060631572195,0.7841305568933563,0.0003693255616111,0,1,0.1288,0.86
0.1397665179341006,0.9728749410505468,0.0072814476431816,0,1,0.1183,0.43
0.6208061224898874,0.7610560137453604,0.0408356990552134,0,1,0.1259,0.71
0.5683007204108387,0.6524893941047543,0.0436064026063446,0,0,0.1233,1.0
0.1040486527876331,0.8798175095145169,0.0060251883201708,0,1,0.1233,0.43
0.7002978660284397,0.8495065267432768,0.0412575276428052,0,1,0.1233,0.71
0.8386973272236722,0.1981850076646805,0.2108572551589918,1,0,0.1274,0.14
0.1715696296919912,0.3558787748926895,0.0243205324083555,0,0,0.1288,0.43
0.3520872671293011,0.6950754803316588,0.0254233177722335,0,0,0.1268,0.86
0.1813013899078339,0.5336878477517104,0.0171422274328894,0,0,0.1274,0.28
0.0243203803705084,0.4295161789339936,0.0030768203917927,0,0,0.1233,0.86
0.1955111629603794,0.8356415152337402,0.0118039145289939,0,1,0.0,0.71
0.7658825132997382,0.0672636539949956,0.5618703590742197,1,0,0.1288,0.14
0.6188036449501085,0.9018294105455188,0.0343577580934343,0,1,0.1274,0.57
0.3638916617556857,0.3013837476733114,0.0604711246200607,0,0,0.1259,0.43
0.0027140686575182,0.4213753971265708,0.0005810192477589,0,0,0.1259,0.86
0.6543571425707884,0.147377738083199,0.2209992544387881,0,0,0.1288,0.43
0.6177993994571863,0.2944193516411227,0.1048259307057665,0,0,0.1183,0.86
0.1573758924956202,0.2105692489614383,0.0376719057439303,0,0,0.1259,0.0
0.9729114299573848,0.0084847161965562,5.124515163964647,1,0,0.1274,0.57
0.9992803909541736,0.9733708674055332,0.0513399538246726,1,1,0.1183,0.43
0.1801107275868842,0.2622245896567364,0.0345937029191863,0,0,0.1268,0.57
0.048951455454396,0.4952886495643998,0.0051480788085909,0,0,0.1259,0.0
0.7125432466996203,0.0288304128113807,1.196032925344398,0,0,0.0,1.0
0.9085615436115152,0.9040350963266606,0.050266176294556,1,1,0.1274,1.0
0.1764565568611415,0.7420641269923914,0.0120095134945181,0,0,0.1233,0.71
0.3174858984689766,0.1454993656988777,0.1089866709490926,0,0,0.0,0.86
0.2781379163810279,0.2669799957346128,0.0522506955608516,0,0,0.1233,1.0
0.0093509086317004,0.084706784669037,0.0067299550215081,0,0,0.1183,0.0
0.2657602398964084,0.7376986133486594,0.018119093644795,0,0,0.1288,0.43
0.8132845041512823,0.8655702151817746,0.047005433532383,1,1,0.1233,0.43
0.5045922683119455,0.1679802590672018,0.1497918086108527,0,0,0.0,1.0
0.7974651320352308,0.6898680032881529,0.0578158088020039,1,0,0.1288,0.14
0.3649620551553273,0.3114412502991278,0.0586957984636622,0,0,0.1259,0.43
0.5668815471394038,0.1532968138759252,0.1842072616451502,0,0,0.1256,0.86
0.585661539201655,0.956816959820253,0.0306569830636254,0,1,0.1256,0.86
0.6603485393339508,0.8754628095284345,0.0377589858529363,0,1,0.1259,0.86
0.1460205018421189,0.8876696267385709,0.0083310968834592,0,1,0.1274,0.86
0.5298607686787657,0.8584329007536518,0.0309232431419825,0,1,0.1268,0.57
0.3029333589907032,0.1434059216790807,0.1055332745901554,0,0,0.1268,0.86
0.0162603581608476,0.5542700430643903,0.001660527284264,0,0,0.1268,0.57
0.4536764204761848,0.8534345878844981,0.0266504104406078,0,1,0.1233,0.71
0.9292538115225646,0.182949965806814,0.2529066419647999,1,0,0.1268,0.86
0.8184901439618988,0.5123629143608377,0.0798516464752629,1,0,0.0,1.0
0.8582490448643166,0.8645326046797105,0.0496566988208587,1,1,0.1268,0.14
0.0406067967976395,0.3497689581941993,0.006095429633725,0,0,0.0,0.43
0.3900361207660329,0.0109543353255161,1.6361949596133585,0,0,0.1256,0.86
0.3390681563977052,0.8092972424171728,0.021037113830079,0,1,0.1288,0.57
0.9071343524119932,0.8524739746299576,0.053219319388815,1,1,0.1233,0.14
0.1850277219863615,0.2766474056733654,0.0336813587632055,0,0,0.1274,0.57
0.8459876283369614,0.3655818298511019,0.1155695241424704,1,0,0.1274,0.43
0.4852329809453939,0.8355063445131201,0.029105904460962,0,1,0.1268,1.0
0.7895995445816847,0.1797877719559804,0.2187479095091583,1,0,0.1259,0.86
0.8523298094539391,0.2695303167901059,0.1577702502657204,1,0,0.0,0.0
0.525380751360041,0.513008329520184,0.0512681559229209,0,0,0.1259,0.14
0.2351217321931839,0.3960984723706041,0.029851234351721,0,0,0.1288,0.43
0.0493102577362983,0.0058562965024826,0.3741678557907918,0,0,0.1183,0.71
0.5102849972538597,0.2388274390555271,0.1067312697797112,0,0,0.1256,0.86
0.0421362165802734,0.0050418678791313,0.3653227404862579,0,0,0.1233,1.0
0.1662798016364591,0.0421567439676311,0.1949128527169174,0,0,0.1268,0.86
0.1645419157235579,0.909780753091154,0.0091446210226212,0,1,0.1256,0.0
0.3939669100107841,0.839307545429878,0.0235491495906424,0,1,0.1274,0.57
0.3756699981157869,0.0593780945333956,0.3125096979543118,0,0,0.1183,0.86
0.022071351542048,0.222111927364261,0.0054332886246955,0,0,0.0,1.0
0.2838246318768767,0.0410292199047396,0.3397730276238621,0,0,0.1268,0.0
0.1141712869977269,0.3381946398301054,0.0171361955497623,0,0,0.1256,0.14
0.1073279853752991,0.0678395813912972,0.0794516145918153,0,0,0.1256,0.57
0.8619653545327352,0.966292727715104,0.0446247828362374,1,1,0.1233,1.0
0.8677282403454123,0.3950150039499888,0.1097225529978383,1,0,0.0,0.14
0.6701424384924692,0.7918730356440183,0.0423566830721065,0,1,0.0,0.43
0.8475972274004674,0.6772724951613889,0.0625812770505258,1,0,0.1274,0.28
0.338386632510293,0.6684363350912202,0.0254126988637638,0,0,0.1288,1.0
0.1181261300267397,0.6183856210393727,0.0097034949367426,0,0,0.1256,0.71
0.1739950529383702,0.5311804809474366,0.0165372317759066,0,0,0.1259,0.71
0.3874804061882369,0.4269055817497499,0.0454868475822635,0,0,0.0,0.14
0.1181902734514374,0.269516399212205,0.0222284358439037,0,0,0.1183,0.86
0.2373507162014263,0.9601783051994668,0.0124488572471743,0,1,0.1268,1.0
0.9001787997963446,0.0903164697012326,0.4935032717139528,1,0,0.1274,0.86
0.6327067322533184,0.5998571195419815,0.052780101393325,0,0,0.1268,0.43
0.1181141031346089,0.9069113290085378,0.0066192221131187,0,1,0.0,0.86
0.2217257788414895,0.9550386137691904,0.011699423774152,0,1,0.1233,0.14
0.1840034316732213,0.1214281637708425,0.0759590232366834,0,0,0.0,0.86
0.4845394301658509,0.3356431172570956,0.0722181989488996,0,0,0.1288,0.14
0.9636447095706,0.8541500915656475,0.0564158328944647,1,1,0.1268,0.43
0.4296446855168156,0.1578469607113784,0.1357810880053445,0,0,0.0,0.86
0.9389535000260584,0.4966849130451761,0.0944571107264173,1,0,0.0,0.57
0.5075769420424068,0.526042591793435,0.0483129751284724,0,0,0.1256,0.71
0.9110130251241776,0.1460330397291779,0.3102014400735357,1,0,0.1233,0.0
0.9640195477086766,0.9981379482286128,0.0483045330766867,1,1,0.1259,1.0
0.9567913855380632,0.5499419767165931,0.0869439215158188,1,0,0.0,0.28
0.5177637196771983,0.0213739953561348,1.159801751773906,0,0,0.1259,0.43
0.2758287530919135,0.176627280254962,0.0781764606750755,0,0,0.1256,0.57
0.7394353775040992,0.003580522199538,8.052146945526562,0,0,0.1256,0.0
0.6342782461584102,0.6646097020536937,0.0477635767849417,0,0,0.1274,0.0
0.356595347196331,0.8924971238674446,0.020058084547901,0,1,0.1268,0.86
0.5880168055772708,0.2724522071376148,0.1078062952399433,0,0,0.0,0.57
0.1138525743562606,0.698185908802818,0.008290733657634,0,0,0.1183,0.28
0.4244911622387659,0.869691119884414,0.024478525815433,0,1,0.1183,0.0
0.8347424841946594,0.5758929527993856,0.072465521026685,1,0,0.0,0.71
0.8835776796917908,0.9292013813446384,0.0475646810865374,1,1,0.1274,0.14
0.4862472488484251,0.401930838649214,0.0605496045269617,0,0,0.1183,1.0
0.9640035118525022,0.6252353722751836,0.0770660881527108,1,0,0.1256,1.0
0.5056586527475435,0.9697899447001562,0.0261309076882456,0,1,0.0,0.57
0.5580778620996548,0.2542895677240354,0.1096180476439415,0,0,0.1268,0.28
0.5949082147682218,0.0467385307643553,0.6245201096892139,0,0,0.1233,0.57
0.6696753941813897,0.2242152839035702,0.149004049770839,0,0,0.1183,0.86
0.0103731944628188,0.3873251917171387,0.0016171253734321,0,0,0.1183,0.71
0.7709057452463709,0.4464417559377494,0.0863036164053983,1,0,0.1183,0.0
0.2636455113634086,0.1580918700318502,0.0834586759515225,0,0,0.1256,0.28
0.37280158434259,0.6187217455646481,0.0302251101526562,0,0,0.1259,0.57
0.1126438716971147,0.8943207270782998,0.0064071184165779,0,1,0.1183,0.0
0.5442609675233823,0.6230771464359486,0.0437373848705241,0,0,0.1256,0.57
0.3132624548490424,0.1801043718216107,0.0869993112056775,0,0,0.1274,0.86
0.0834024879630854,0.269389338734822,0.0158127212405764,0,0,0.1233,1.0
0.6013887051447036,0.1062317707264274,0.2811136472905668,0,0,0.1288,0.14
0.1386780841962628,0.9610202685992408,0.0073146588339567,0,1,0.1233,0.71
0.5833423535024315,0.007567057193235,3.4060456601837603,0,0,0.1274,0.14
0.7506785171643795,0.7498285334377318,0.0500862647892973,0,0,0.1256,0.57
0.3391944387650787,0.2432560323688819,0.0698105118013573,0,0,0.1288,0.43
0.4408357086445291,0.6452464462616284,0.0342430804907704,0,0,0.0,0.0
0.4148997157644493,0.6560456857010405,0.0317085774020321,0,0,0.1288,0.0
0.4368407759750803,0.8900977935132072,0.0246102186254378,0,1,0.1259,0.71
0.8520852626472794,0.2405380996198198,0.1766555220821941,1,0,0.1259,0.14
0.919357683780934,0.648235721716528,0.0709010867535249,1,0,0.1183,0.0
0.5509078299076735,0.4255669911097716,0.0647661392461513,0,0,0.1268,0.86
0.5796901872587105,0.7887586021144706,0.0368028628467738,0,1,0.1288,0.14
0.0865094350968766,0.8917204429194072,0.0049634869653664,0,1,0.1256,0.28
0.6610641394157336,0.9535536382451036,0.0347074823766934,0,1,0.1256,0.43
0.420646565720952,0.5492368861872545,0.0383851251751167,0,0,0.1274,0.43
0.6783507923717432,0.3526838396895279,0.0961095779195504,0,0,0.1233,0.28
0.8155435553898518,0.6809332186551615,0.0598974940393523,1,0,0.1259,0.28
0.9933391062415562,0.6729088839203914,0.0737887991865429,1,0,0.0,0.57
0.0323383084577114,0.9770837567848192,0.0017638093802994,0,1,0.1268,0.71
0.3449693514698867,0.327391295205845,0.0528042202863626,0,0,0.1288,0.43
0.7653252672976776,0.2291427072392431,0.1665725999055127,1,0,0.1268,0.71
0.2071211228306493,0.6733186013935601,0.0155052858473458,0,0,0.1268,0.0
0.0781467361019239,0.5761861230734417,0.0069531098622617,0,0,0.0,0.86
0.7143913791237206,0.4323090062749252,0.0826037549167375,0,0,0.0,0.86
0.4372897799479637,0.8663822407700926,0.0253089407460566,0,1,0.1183,0.57
0.9875501621625956,0.5326591485045612,0.0926384972156937,1,0,0.1259,0.14
0.4013854979734687,0.9181587344816504,0.021932151657157,0,1,0.1233,0.28
0.8526304817572091,0.3620119210562941,0.1176200087375363,1,0,0.1183,0.28
0.9739016440761544,0.1151986959529886,0.419531567017397,1,0,0.1274,0.14
0.559092130002686,0.0103467679679435,2.466554798019837,0,0,0.1233,0.0
0.4085976242879077,0.7147150851525477,0.0286695756047615,0,0,0.1256,0.14
0.2013542280539285,0.5835940793221839,0.0173922403716269,0,0,0.1274,0.0
0.0275395784975204,0.6675368991035678,0.0022219286828002,0,0,0.1288,0.14
0.4090726865270746,0.5235973033941869,0.0391591146489898,0,0,0.1259,0.28
0.5937055255551413,0.137358884270834,0.2151062593566191,0,0,0.1259,0.86
0.3351934926495644,0.3890424606277728,0.0432063813948712,0,0,0.1259,1.0
0.9517400908431252,0.5147134831291922,0.092393603895921,1,0,0.1259,1.0
0.2305194414711294,0.3222829433574605,0.0359557044585419,0,0,0.1183,1.0
0.966481051631448,0.722838945588278,0.066845633740552,1,0,0.1268,0.71
0.2086345067571088,0.7195006292947993,0.0146163870803495,0,0,0.0,0.14
0.3719877646417389,0.8446799307525404,0.0221013530152776,0,1,0.0,0.0
0.4776259716726601,0.0202459706609447,1.1270432641377073,0,0,0.1259,0.86
0.8460136866032448,0.0670740144802886,0.6222162915648407,1,0,0.1268,0.28
0.1213613640099261,0.9956289794009834,0.0061927561286506,0,1,0.1233,0.28
0.025773629836314,0.506121231114898,0.0027551974734891,0,0,0.1259,0.14
0.6345528601953969,0.7963149457765157,0.0398911076979451,0,1,0.1288,1.0
0.1307683981382371,0.2302733352223858,0.0287163194681937,0,0,0.0,0.86
0.6956835484142543,0.9421018746677052,0.0369624884373153,0,1,0.1259,0.28
0.8648097145216705,0.7511191635035049,0.0575800324125979,1,0,0.1274,0.0
0.426008555129269,0.1342988194089134,0.1580674090127793,0,0,0.1259,0.71
0.5244045686154242,0.9908986049380368,0.0265188368229049,0,1,0.1233,0.14
0.9872655257155,0.4605556818261464,0.1070788942736428,1,0,0.1259,1.0
0.4462758728516964,0.32217280425177,0.0693143233510376,0,0,0.1274,0.86
0.0735103691854987,0.3039668100811324,0.0123998282347642,0,0,0.1233,0.14
0.2243235875417433,0.7199528003868887,0.0156942092796402,0,0,0.1268,0.71
0.4222561647844581,0.1604931027888222,0.1312714765980634,0,0,0.1274,0.14
0.1682802746942162,0.0634142922511131,0.1321600668810049,0,0,0.1288,0.43
0.6214756194851688,0.2230223772624825,0.1390510619432641,0,0,0.1256,0.28
0.7294189808411609,0.0659983559235314,0.5453008116963153,0,0,0.1259,0.0
0.9517641446273868,0.205144096994504,0.2311345729731199,1,0,0.1259,0.43
0.6167310105395665,0.8328882378443975,0.0370740436032578,0,1,0.1259,0.86
0.9871612926503662,0.4893401365925163,0.1007826790078837,1,0,0.1274,0.0
0.8644128270813539,0.5969822886305404,0.0723883008576683,1,0,0.1183,0.28
0.8177304452756363,0.3754983544216345,0.1087769483809032,1,0,0.1288,0.57
0.2559523093637373,0.0699504474150852,0.1816948124321044,0,0,0.1268,0.57
0.6118901864569177,0.2026784829239329,0.1505878842752753,0,0,0.1274,0.71
0.5067069968449454,0.0059514166392153,3.6462931579249735,0,0,0.1268,0.57
0.3624083450595532,0.5136717674422796,0.0353854617687779,0,0,0.1274,0.14
0.0144262571108999,0.3102544513720829,0.0026679297417183,0,0,0.1259,1.0
0.8849788126250296,0.2185259983358982,0.2018512885320262,1,0,0.1268,0.43
0.2103904330082063,0.5275404836308257,0.0200906395631994,0,0,0.1233,0.28
0.2529014877265566,0.32526510983372,0.0390535643925306,0,0,0.1268,0.57
0.510220853829162,0.423097271854352,0.0603512946023648,0,0,0.1183,0.71
0.3688667861337952,0.1546412118505672,0.1190739640098594,0,0,0.1259,0.28
0.0983879955580678,0.5776787082084673,0.0086823318938072,0,0,0.0,0.86
0.3203182315657811,0.0988711742931322,0.1612767778744492,0,0,0.1256,0.0
0.252857389122077,0.2250289115152437,0.0563612114619008,0,0,0.1259,0.14
0.4251065382194587,0.7917527837658963,0.0269238089717023,0,1,0.1183,0.14
0.9466066123852936,0.4281261232937199,0.1104380194039117,1,0,0.1259,0.86
0.0769901499753448,0.986457195437838,0.0040057686329216,0,1,0.1288,1.0
0.2717656680337234,0.6442475846994754,0.021208085371031,0,0,0.1259,0.14
0.2091676989749079,0.0811416819442956,0.1285029753308936,0,0,0.1274,0.14
0.3916156525992119,0.2603247902100353,0.0752704539089531,0,0,0.1259,0.28
0.3353859229236573,0.5391037880843506,0.0312202539736446,0,0,0.1183,0.71
0.1548342092919768,0.625120627352346,0.0125275605660829,0,0,0.1256,0.43
0.913604820378366,0.2323957157890415,0.1959831606834387,1,0,0.1233,0.71
0.4482402652330611,0.4019168209448533,0.0558400618644672,0,0,0.1183,0.14
0.1016011802390144,0.003142468938269,1.2455885890219849,0,0,0.1183,0.57
0.0844869127368796,0.4343520866854837,0.0099456927701976,0,0,0.1288,0.14
0.8758664373539234,0.7248212492377873,0.0604271174647518,1,0,0.1288,0.71
0.3003856623409944,0.675736254889926,0.0223337358080324,0,0,0.0,0.0
0.8721360963113521,0.9827336926538216,0.0443954238088229,1,1,0.1274,1.0
0.5684771148287571,0.3510778112756411,0.0809604516721441,0,0,0.0,0.14
0.2886955231898525,0.3007179067161825,0.0481562067580975,0,0,0.1268,0.28
0.2017791782425503,0.1210139406069866,0.0834928618313094,0,0,0.0,1.0
0.6730850181004726,0.3889295179812103,0.0865017003152079,0,0,0.1268,0.28
0.5074306148548153,0.8365235292174016,0.0303944274494047,0,1,0.1288,0.71
0.0416691722691939,0.9842170661545532,0.0022241115764148,0,1,0.1259,0.14
0.9632879117707194,0.0928308453576867,0.5138709625796816,1,0,0.1274,1.0
0.7998945642456533,0.4694370990561078,0.0851631251741198,1,0,0.1259,0.71
0.8163473526805938,0.3359823457026224,0.1213268349669867,1,0,0.1256,0.71
0.0821015791309367,0.4430348530193634,0.0094828974088048,0,0,0.1256,0.0
0.8598185542873866,0.506756833881192,0.0847988220904188,1,0,0.1233,0.57
0.9494730216764686,0.9909869164755084,0.0479202712438665,1,1,0.1268,0.86
0.2774183073352015,0.4730966210323639,0.0294595136826899,0,0,0.1268,0.43
0.1356813835736707,0.0400264534106576,0.1677922565788832,0,0,0.1288,0.28
0.8517244558833551,0.750543736739502,0.056754430735236,1,0,0.1233,0.43
0.5573923292481989,0.3052776656917687,0.0912586013579112,0,0,0.1268,0.43
0.0184231942623706,0.4310862619488413,0.0023839288424548,0,0,0.1274,0.43
0.3263637493435322,0.1140015840005927,0.1426872336813882,0,0,0.1256,0.71
0.9382639582105587,0.6054994458000454,0.0774539515737091,1,0,0.0,1.0
0.9303081690660316,0.2006549271730195,0.2309652349017279,1,0,0.0,0.14
0.0415990153984308,0.2417822710082834,0.0090105065737221,0,0,0.1274,0.86
0.1199101190261424,0.5393446923464336,0.0112877685097753,0,0,0.1274,0.86
0.3999983964143825,0.0934317042424582,0.2127038796768031,0,0,0.1274,0.14
0.4047269695038105,0.1629651249528154,0.123953065792639,0,0,0.1288,1.0
0.7575879666935268,0.5277698733500411,0.0717720444245668,1,0,0.1268,0.28
0.3889436780641515,0.8685600913954324,0.0224684103988338,0,1,0.1268,0.57
0.4239319117546835,0.8229824268050548,0.0258321922314994,0,1,0.1233,0.43
0.8151226141652735,0.439418185167867,0.092694633402905,1,0,0.1259,0.86
0.3126450743863279,0.5234329958737887,0.0299871819054477,0,0,0.1274,0.28
0.4666333922651048,0.4011116039557961,0.0582365989673423,0,0,0.1274,0.28
0.4907914095918474,0.7267431766320863,0.0338372515045177,0,0,0.1233,0.71
0.0549248118793622,0.740102849899423,0.0038501216584457,0,0,0.0,0.28
0.3051443026607494,0.6710877838710292,0.0228418653840223,0,0,0.1259,0.14
0.2037756423362638,0.6752801788659076,0.0152132175738052,0,0,0.1288,1.0
