Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.6803913550699364,0.7109930842654272,0.0478871320210261,0,0,0.1268,0.14
0.6414783455807185,0.7990576097611283,0.040186740215749,0,1,0.1288,0.86
0.8289334952954807,0.6319598653098863,0.0655883935698121,1,0,0.1274,0.86
0.5090903259688664,0.396849320692034,0.0641908110134963,0,0,0.1259,0.28
0.1816100801391912,0.9460845047294734,0.009694288612482,0,1,0.1183,0.0
0.9972217879177844,0.0755035609975399,0.6523773635268119,1,0,0.1256,0.14
0.5502263060202612,0.0469504984795797,0.5752338233483127,0,0,0.1268,0.86
0.1768694801576324,0.3772736966789055,0.0236448632019651,0,0,0.1259,0.0
0.0474080042976094,0.561101371031613,0.0044081917794359,0,0,0.0,1.0
0.916140490135944,0.8367746463783758,0.0547535562859857,1,1,0.1274,0.14
0.6029762549059698,0.6767886841080284,0.0445985451275185,0,0,0.1274,0.0
0.7435345432386817,0.185344089585146,0.1998792772105782,0,0,0.1233,0.0
0.7392830368704423,0.7412503992542581,0.0498982306334359,0,0,0.1256,0.0
0.7788374806066364,0.3172101364022761,0.1225960612707989,1,0,0.1288,0.71
0.036194931867656,0.1926295911736523,0.0099036116919296,0,0,0.1256,0.57
0.5531548542541123,0.8310659362775186,0.0333386720562498,0,1,0.1233,0.0
0.4167658885267458,0.5109086776598845,0.0408803707853763,0,0,0.1256,0.86
0.418193079726268,0.4606043432855697,0.0454896359655258,0,0,0.0,0.71
0.9271350740255212,0.0469077444812798,0.9685675428370876,1,0,0.1274,0.86
0.9785841140790807,0.8880974671009485,0.0551011284188971,1,1,0.1268,1.0
0.1847170272729824,0.867411941281839,0.0107512169745656,0,1,0.1288,0.28
0.1765407451060571,0.6155019789994763,0.0144816957060854,0,0,0.1268,0.43
0.7801684566691122,0.4348822562896939,0.0896537031307317,1,0,0.0,0.28
0.7458196527435346,0.3943519665337321,0.0945046354167721,0,0,0.1183,0.14
0.7486660172144916,0.620183992382379,0.0603773800827697,0,0,0.1183,1.0
0.1072999226269939,0.2458337880743379,0.0221573020764802,0,0,0.1259,0.0
0.1716478044908415,0.3825070063490188,0.022642143384499,0,0,0.0,0.43
0.6502800261384456,0.4604859938101823,0.070621315954303,0,0,0.1233,1.0
0.0181245264411223,0.6917384656821565,0.0014654341473863,0,0,0.0,0.86
0.4311620784073188,0.0967014339110296,0.2215164828859549,0,0,0.0,0.28
0.6563916918229161,0.7254409318969859,0.0452845425140542,0,0,0.1183,0.43
0.6913578762112084,0.1962181234899678,0.1756457206791032,0,0,0.1288,0.86
0.1012564093312647,0.9719569816678464,0.0053112621858973,0,1,0.1256,0.0
0.4825269302159629,0.3979764442490865,0.0606839472843542,0,0,0.1288,0.43
0.9473322348771854,0.2725313070407925,0.1733871510874578,1,0,0.1259,0.28
0.7600935692207776,0.1618291902673076,0.2338203693103391,1,0,0.0,0.43
0.1523245978006823,0.0740831670399714,0.1027738189671837,0,0,0.1268,0.28
0.8333854498659001,0.5094255044120725,0.0817687882134401,1,0,0.1233,0.0
0.9509703697467536,0.3188364904874857,0.1488543061304537,1,0,0.0,0.57
0.4164692251875193,0.4648656252847346,0.0448887313791136,0,0,0.1268,0.14
0.0392758207351638,0.9981342435496032,0.0020734798588024,0,1,0.1259,1.0
0.9756996644497096,0.9734845109373138,0.0501252627857379,1,1,0.1288,0.28
0.6090819071443748,0.0601215334968064,0.4994016163237234,0,0,0.1259,0.28
0.3335858980680802,0.2796018371202829,0.0597704122774091,0,0,0.1268,0.43
0.8712040121712149,0.4638705685280509,0.0938448678838587,1,0,0.1274,0.86
0.214920562377476,0.3864167443481117,0.0279927049553996,0,0,0.1288,0.71
0.1921255928255579,0.4287461063322977,0.0225861584931859,0,0,0.1259,0.0
0.8886810909192955,0.8886910167541605,0.0500169201119754,1,1,0.1183,0.71
0.556145541430639,0.2883946424333933,0.0963669865313633,0,0,0.0,0.28
0.3846480730914325,0.0649827732426054,0.2927674015012227,0,0,0.1268,0.86
0.7070389390677556,0.3420123616127168,0.1032769477345692,0,0,0.1256,1.0
0.2248848425078475,0.7989341538362952,0.0141797297432611,0,1,0.0,0.0
0.614784658496398,0.1304756907974772,0.234373386695175,0,0,0.1288,0.86
0.9142622904815167,0.0412894485735483,1.0819858387644892,1,0,0.1288,1.0
0.002303149843049,0.7026282194411542,0.0003196113835212,0,0,0.1256,0.43
0.6144779727470624,0.0891241638189032,0.3417165293983706,0,0,0.1274,0.86
0.9891176671036438,0.2010014648501057,0.2451101149100569,1,0,0.1233,0.71
0.3349268965406649,0.3530845457813218,0.0475562090440609,0,0,0.1256,0.57
0.6600478670306806,0.9104141530753342,0.0362945399849189,0,1,0.1183,0.86
0.7103804105980973,0.0960215752495401,0.366793266968774,0,0,0.1259,0.86
0.3728396695010043,0.0731010265965915,0.2527437064013962,0,0,0.1268,0.57
0.7949174353855221,0.7677664890757027,0.0517919990435204,1,1,0.1256,1.0
0.8651825481777254,0.9101015582680928,0.0475532846651157,1,1,0.1274,0.57
0.9372496903075276,0.1002068612657786,0.4635784457245952,1,0,0.1259,0.86
0.7630702250231518,0.8464067116768479,0.0451085393556333,1,1,0.1268,0.86
0.3854298210799347,0.0121147008671952,1.4741323189742574,0,0,0.0,0.71
0.4279849744027646,0.2787780967361778,0.0767990755959403,0,0,0.1268,0.57
0.9591707056979408,0.7033768649804704,0.0681741371874695,1,0,0.1274,0.14
0.1507691197517649,0.5302570146094517,0.0143822480777646,0,0,0.1259,0.43
0.2919467930292133,0.0257943782997926,0.5479472157187826,0,0,0.1183,1.0
0.0131935006674925,0.0072717842635248,0.0927259554428545,0,0,0.1288,0.14
0.3189692151651092,0.5550172868332703,0.028851961842145,0,0,0.0,0.57
0.9615379989656871,0.7583685194400528,0.0633929767509074,1,1,0.1256,0.43
0.217576501056362,0.9467534496068536,0.0115830139895704,0,1,0.1274,0.86
0.7358513636491194,0.7073718105967837,0.0520426155689922,0,0,0.1268,0.57
0.6314679623638456,0.6430518745175157,0.0491443254703473,0,0,0.1274,0.71
0.7127416904197786,0.1537035275553023,0.2308128025740269,0,0,0.1288,0.14
0.2621702125953633,0.9149639995314082,0.0144168303678738,0,1,0.1274,0.43
0.5152420812937729,0.4266328372734764,0.0604388441557255,0,0,0.1233,0.28
0.3220761622989003,0.6470001612036002,0.0249960792760342,0,0,0.1274,0.28
0.0417553649961313,0.1228780950340279,0.0177208509978034,0,0,0.1268,0.0
0.1320592845602767,0.0761103273434347,0.086948467606782,0,0,0.1259,0.43
0.7437009152464912,0.2634175964242838,0.1408976697798365,0,0,0.1288,0.0
0.3758163253033784,0.1887736210834283,0.0994888002950081,0,0,0.1256,0.14
0.5342686246447056,0.1949294959533891,0.1367557952848767,0,0,0.0,0.43
0.7943662028295269,0.6070089523067634,0.0654400610478654,1,0,0.1233,0.14
0.7268251811049506,0.1208822743124566,0.2987281978833415,0,0,0.1259,0.57
0.3295909653986313,0.4955019189236005,0.0333788604442472,0,0,0.0,0.14
0.1961846689197044,0.2763318070723323,0.0357290587025278,0,0,0.1256,0.71
0.5101466879943554,0.7090628463749715,0.0360413245491804,0,0,0.1288,1.0
0.924489157756744,0.4382863556672076,0.1053689592541749,1,0,0.0,0.43
0.2232211224297529,0.3196783537607999,0.035110952922866,0,0,0.1274,0.28
0.0152180275095112,0.8999475337351074,0.0009656381684625,0,1,0.1274,0.14
0.2029818674556308,0.1408420835515255,0.0722465135220785,0,0,0.1233,0.14
0.4288769689024659,0.7258839914812408,0.0296226194964338,0,0,0.1259,0.43
0.7804490841521642,0.5602604088964361,0.0696519463968659,1,0,0.1183,1.0
0.1211448799515717,0.6319622683449196,0.0097335897991562,0,0,0.1268,0.43
0.3057957593178347,0.8757043145492758,0.017547976444501,0,1,0.1233,0.86
0.0855573061365212,0.2189858791653859,0.0199246614681228,0,0,0.1288,1.0
0.3284103254877907,0.2843658540736951,0.0578667670553101,0,0,0.1183,1.0
0.4922406500936093,0.931402060802794,0.026487895876121,0,1,0.1259,0.43
0.5629848340890231,0.2306245788430788,0.1218748298049467,0,0,0.0,0.28
0.7710721172541803,0.117094490341301,0.3270202728763918,1,0,0.1288,1.0
0.6110603308998922,0.0107374614137655,2.605376060224138,0,0,0.0,0.0
0.1253402608232006,0.2418717840632719,0.0262287641620346,0,0,0.1183,0.86
0.4323667721024209,0.7188008454678259,0.0301562820145277,0,0,0.1268,0.14
0.0252223972803187,0.1208552401683326,0.0112388526266929,0,0,0.1183,0.86
0.6713010291010699,0.6997743149597943,0.0480057990362752,0,0,0.1274,0.71
0.9545042715511884,0.4771832824857795,0.0999335426439935,1,0,0.1288,0.28
0.5996247609655189,0.2800861488059419,0.1069413035665373,0,0,0.0,0.43
0.3618811662878196,0.502504463136942,0.0361179521432873,0,0,0.1288,0.14
0.0241720487008952,0.5940711118142213,0.0022135657436311,0,0,0.1288,0.71
0.4884962776768854,0.2564694208785696,0.0951916750530011,0,0,0.1256,0.57
0.1764465344510325,0.977093469051412,0.009123255169042,0,1,0.1183,0.86
0.927107011277216,0.8260228668808706,0.0561277169389532,1,1,0.1183,0.86
0.6570832381204373,0.5727246512345091,0.0573983430252546,0,0,0.1288,0.86
0.1921115614514053,0.6816686475017948,0.0142174124623474,0,0,0.1233,0.43
0.3857625650955537,0.1652929650148137,0.1165222683983622,0,0,0.1268,0.0
0.8041320392397401,0.1385651077310643,0.288549591489789,1,0,0.1268,0.57
0.4449188385229373,0.3242850720459941,0.0686558771096085,0,0,0.1268,0.57
0.3278891601621225,0.721775302206687,0.0228118948981454,0,0,0.1183,0.57
0.8360694512930914,0.0559934196890672,0.7344315930707954,1,0,0.1183,0.86
0.425325026759835,0.7772090149859273,0.0274409926428726,0,1,0.1256,0.86
0.786819328017447,0.9516820744600428,0.041369155406364,1,1,0.1183,0.86
0.0432507085843947,0.977067836677724,0.0023211380794668,0,1,0.1268,0.14
0.1611122469842568,0.0354515753396539,0.2236692774606939,0,0,0.1183,0.43
0.3172313292522079,0.5760726797945805,0.0276488642593916,0,0,0.1233,0.14
0.4027104605898789,0.6992843961923909,0.0288813690084113,0,0,0.1268,0.86
0.9013353859229236,0.3960716384793994,0.11365812527437,1,0,0.0,0.57
0.4424092270316428,0.281734030079991,0.078544397233541,0,0,0.1259,0.28
0.1819608644930063,0.7345317135542189,0.0125062940455572,0,0,0.0,0.86
0.9565027401269238,0.83606505015835,0.0572085025860377,1,1,0.0,0.86
0.5829795422564855,0.3377633951680973,0.0862805325874516,0,0,0.1268,1.0
0.9782774283297452,0.5428204822691058,0.0900559104990152,1,0,0.1268,0.14
0.0005111429155591,0.4420583196577277,0.0003055462715829,0,0,0.1256,0.57
0.5105976964492606,0.6185477257776572,0.0413431053803144,0,0,0.1233,0.57
0.0096255226686871,0.8502669872048397,0.000693838713168,0,1,0.1268,0.0
0.6416627579267242,0.632572739369824,0.0507608731895927,0,0,0.1268,0.14
0.8785624656732454,0.4792251613788214,0.0916097905340435,1,0,0.1259,0.43
0.7683139499921825,0.9362993460740916,0.0410618994660709,1,1,0.1259,0.0
0.7485657931134015,0.5984813819854476,0.0625547562532526,0,0,0.0,0.14
0.257856567284448,0.1814590828216037,0.071186806168271,0,0,0.1259,1.0
0.5896765166913218,0.0871698955781151,0.3352412104175016,0,0,0.1183,0.43
0.0699624360069114,0.2484602052392171,0.0144482799169868,0,0,0.1274,0.43
0.9744769304164111,0.2121644637176754,0.2288449308974362,1,0,0.1274,1.0
0.0953291559927999,0.746728718371303,0.0065151053588991,0,0,0.0,0.71
0.3766321494862513,0.9908384289357458,0.0190784347236373,0,1,0.1183,0.71
0.0634598963281898,0.1260382863556672,0.0258129363740957,0,0,0.1268,0.71
0.5515392417445408,0.9902399730860076,0.0279038193825061,0,1,0.1288,0.14
0.6962568302724893,0.9276385074348904,0.0375689956654862,0,1,0.1288,0.86
0.5715239275018942,0.3080354487717988,0.0927283047365544,0,0,0.1259,0.57
0.111212671533549,0.5819555098088887,0.0097174976478747,0,0,0.1288,0.28
0.1524188084557069,0.7726212206016198,0.0099831323900948,0,1,0.1288,0.71
0.9828857324978651,0.0605425652599232,0.7992861673578922,1,0,0.0,0.57
0.984787985936554,0.6996261277994107,0.0703654274156876,1,0,0.1256,0.28
0.9874138573851132,0.2918271777254673,0.1687993435392466,1,0,0.0,0.14
0.2122786550727426,0.0948729245036481,0.1117227373345027,0,0,0.1233,1.0
0.4745430783231306,0.712214426821075,0.0333885742891885,0,0,0.1183,0.43
0.1754362755120449,0.2511972621420854,0.035180423574696,0,0,0.1259,0.28
0.0177276390008058,0.397016231500385,0.0025006936518841,0,0,0.1259,0.71
0.4976627739625803,0.7859994172640045,0.031725696974755,0,1,0.1268,0.0
0.4387209801115294,0.4000596753699923,0.0549130708412168,0,0,0.0,0.86
0.4931506849315069,0.3979021504159754,0.0620255083536532,0,0,0.1183,0.28
0.7168508785644702,0.8231864845299615,0.0435782370426756,0,1,0.1268,0.86
0.8205226887320047,0.3045963051333835,0.1344692289925155,1,0,0.1256,0.43
0.4795482699315669,0.4838408910453903,0.0496305101077194,0,0,0.1256,0.0
0.4525739553641944,0.0988066928530734,0.2275589563975414,0,0,0.0,0.71
0.2782221046259436,0.436645783624718,0.0320047758795662,0,0,0.1259,0.43
0.6133995614193337,0.8371732498145157,0.0366859793667638,0,1,0.0,0.43
0.1472552627675482,0.2962276355036411,0.0251152010089183,0,0,0.1183,0.14
0.320540729070201,0.5385751203770361,0.0298765962200262,0,0,0.1268,0.71
0.2304392621902574,0.3826535914860469,0.0302876751223677,0,0,0.1183,0.28
0.1725317810624556,0.7350502684891017,0.0118576060531533,0,0,0.1233,0.14
0.5701288080147209,0.2280294011336317,0.1248136586636754,0,0,0.0,0.28
0.7997582594681709,0.7752217050134319,0.0516060838826641,1,1,0.1233,0.57
0.4580161240533834,0.7370842373918259,0.0311451110066277,0,0,0.1233,0.86
0.0179721858074654,0.0760791880144622,0.0130686215942443,0,0,0.0,0.28
0.006095629828296,0.5525919235995062,0.0007484180600597,0,0,0.1233,1.0
0.5604291195112271,0.2064671680332259,0.1354492429254536,0,0,0.1256,0.43
0.2037856647463728,0.8777073443759469,0.0117092100580924,0,1,0.1268,0.86
0.068980239816229,0.3246399202192369,0.0109178265992065,0,0,0.1183,1.0
0.1892912552467316,0.7681273448365286,0.0124360937550647,0,1,0.1233,0.43
0.9675855212254602,0.8357308280358092,0.0578929589316283,1,1,0.0,1.0
0.8673513977253138,0.2274257387079882,0.190133258881807,1,0,0.1288,0.28
0.958170469169062,0.0334292211062572,1.392525991181745,1,0,0.0,0.71
0.3756158771011982,0.7280339068243191,0.0258860705862511,0,0,0.1256,0.86
0.9146531644757678,0.3099976270029047,0.1472518631790744,1,0,0.1268,1.0
0.9321863687204588,0.438185528322271,0.1062685597433951,1,0,0.1268,0.28
0.0133899399056289,0.5310895661220121,0.0014634076581318,0,0,0.1183,0.14
0.2731868457871801,0.6627726818972361,0.0207231567173916,0,0,0.1288,0.0
0.7341295135923925,0.7162340035464793,0.0512796777768579,0,0,0.1233,0.86
0.4157877013001071,0.7823966669904089,0.0266511755595471,0,1,0.0,0.14
0.2532963706848513,0.4005474914817414,0.0317812649213771,0,0,0.1274,1.0
0.2577844059316632,0.1959855297240414,0.0659194671190692,0,0,0.1268,1.0
0.6550767516166148,0.3854539283114573,0.0849520708004953,0,0,0.1183,0.28
0.3188289014235831,0.1676981027037148,0.0950446039647441,0,0,0.1259,0.14
0.2827021219446683,0.1779310268869582,0.0795254950057406,0,0,0.1256,0.43
0.6207038939067756,0.6537101359016437,0.0475230898019493,0,0,0.1288,0.71
0.7729142362322152,0.7592916853986585,0.0509237222914918,1,1,0.1233,0.71
0.5175913342233234,0.302472422669832,0.0855513506184073,0,0,0.1233,0.86
0.0853568579343411,0.9725150865543182,0.0044924245533066,0,1,0.1183,0.43
0.1109621112808239,0.6239921020248574,0.0090439008245291,0,0,0.1274,0.0
0.9107444245332564,0.3170150900587442,0.1433888291415014,1,0,0.1233,0.86
0.3083194021832818,0.8925853352784567,0.0173575472933809,0,1,0.1256,0.57
0.2806194651240173,0.7484332712215528,0.0188499397934741,0,0,0.1288,0.0
0.090791008695443,0.5839759616395508,0.0079401832035303,0,0,0.1288,0.43
0.9365701709021372,0.345369701933542,0.1353755892429132,1,0,0.1274,0.14
0.2921592681235242,0.6976494312316456,0.0210451123207763,0,0,0.1183,0.71
0.2433681712308722,0.3587471977107087,0.0340953708883341,0,0,0.1268,1.0
0.4850786358297153,0.827601260391875,0.0293742717426543,0,1,0.1233,0.28
0.909176919592208,0.350703138063374,0.1294324370564602,1,0,0.1233,0.43
0.7220625318211521,0.8026410356279982,0.0450162350485182,0,1,0.1233,0.14
0.4005676693085739,0.9469236645883752,0.0212235354211992,0,1,0.0,0.57
0.0975280727707153,0.7377650973179125,0.0067428273575656,0,0,0.1183,0.71
0.7751973412550462,0.8162277957059767,0.0475155099913527,1,1,0.1268,0.86
0.7591414402604223,0.4725989925275623,0.0802964561827064,1,0,0.1233,0.43
0.7457976034412948,0.736073961413265,0.0506901322967515,0,0,0.1256,0.28
0.8234311921456376,0.0654808022532458,0.6201606516403934,1,0,0.1288,0.14
0.8920546341619863,0.7570018933913533,0.0589285301507255,1,1,0.1274,0.14
0.2797896095669918,0.11174293132226,0.1249140699711509,0,0,0.0,0.28
0.5055123255599521,0.1457085298732299,0.1728416974084128,0,0,0.1259,0.57
0.2282684081606472,0.3761800153593989,0.0305199990019213,0,0,0.1268,0.43
0.5046323579523815,0.31979930652414,0.0789131758476447,0,0,0.1268,0.43
0.0334267421955492,0.2397192654322409,0.0073920479263868,0,0,0.1256,1.0
0.5672303270111971,0.7294882436517321,0.038936900910078,0,0,0.1274,0.71
0.9093934036505628,0.1257122746028233,0.3593019489240941,1,0,0.1256,0.57
0.6365372973969796,0.6308558709650288,0.050493615686175,0,0,0.1233,0.14
0.0580377724592188,0.3574385448821862,0.0083940213292514,0,0,0.1274,0.86
0.0098901142955648,0.0050639958267291,0.0992528593762857,0,0,0.1233,0.86
0.4231180920538324,0.0473947595813512,0.4388137023357006,0,0,0.1288,0.14
0.0262286472552627,0.4573818733059854,0.003097724863599,0,0,0.1183,0.28
0.7132568422993815,0.6141313478923881,0.0580961680381969,0,0,0.1288,0.28
0.5893578040498555,0.8132076813014837,0.0362908609756892,0,1,0.1259,0.43
0.322380843566214,0.3122366548951325,0.051756849363232,0,0,0.1233,0.0
0.2245200267798797,0.6656027562811831,0.0169884842012613,0,0,0.1183,0.0
0.946965414667196,0.1490824911863683,0.3158637237172735,1,0,0.1288,0.57
0.083266183185603,0.0524168024214583,0.0798903868314299,0,0,0.1183,0.43
0.9121495664305388,0.2211822531857736,0.2055463230741639,1,0,0.1268,0.0
0.3784401922699155,0.5250947947257386,0.0361392938059817,0,0,0.1256,0.57
0.8526846027717977,0.161192085604118,0.2632509996456952,1,0,0.1183,0.0
0.4885002866409292,0.9060193023789044,0.0270231535944772,0,1,0.1233,0.28
0.3097205351165205,0.870932287479086,0.0178688506142036,0,1,0.1259,0.71
